year,month,mode_price,mean_mean_temp_1prev,max_mean_temp_1prev,min_mean_temp_1prev,mean_max_temp_1prev,max_max_temp_1prev,min_max_temp_1prev,mean_min_temp_1prev,max_min_temp_1prev,min_min_temp_1prev,mean_sum_rain_1prev,max_sum_rain_1prev,min_sum_rain_1prev,mean_sun_time_1prev,max_sun_time_1prev,min_sun_time_1prev,mean_mean_humid_1prev,max_mean_humid_1prev,min_mean_humid_1prev,mean_mean_temp_2prev,max_mean_temp_2prev,min_mean_temp_2prev,mean_max_temp_2prev,max_max_temp_2prev,min_max_temp_2prev,mean_min_temp_2prev,max_min_temp_2prev,min_min_temp_2prev,mean_sum_rain_2prev,max_sum_rain_2prev,min_sum_rain_2prev,mean_sun_time_2prev,max_sun_time_2prev,min_sun_time_2prev,mean_mean_humid_2prev,max_mean_humid_2prev,min_mean_humid_2prev,mean_mean_temp_3prev,max_mean_temp_3prev,min_mean_temp_3prev,mean_max_temp_3prev,max_max_temp_3prev,min_max_temp_3prev,mean_min_temp_3prev,max_min_temp_3prev,min_min_temp_3prev,mean_sum_rain_3prev,max_sum_rain_3prev,min_sum_rain_3prev,mean_sun_time_3prev,max_sun_time_3prev,min_sun_time_3prev,mean_mean_humid_3prev,max_mean_humid_3prev,min_mean_humid_3prev,mean_mean_temp_6prev,max_mean_temp_6prev,min_mean_temp_6prev,mean_max_temp_6prev,max_max_temp_6prev,min_max_temp_6prev,mean_min_temp_6prev,max_min_temp_6prev,min_min_temp_6prev,mean_sum_rain_6prev,max_sum_rain_6prev,min_sum_rain_6prev,mean_sun_time_6prev,max_sun_time_6prev,min_sun_time_6prev,mean_mean_humid_6prev,max_mean_humid_6prev,min_mean_humid_6prev,mean_mean_temp_9prev,max_mean_temp_9prev,min_mean_temp_9prev,mean_max_temp_9prev,max_max_temp_9prev,min_max_temp_9prev,mean_min_temp_9prev,max_min_temp_9prev,min_min_temp_9prev,mean_sum_rain_9prev,max_sum_rain_9prev,min_sum_rain_9prev,mean_sun_time_9prev,max_sun_time_9prev,min_sun_time_9prev,mean_mean_humid_9prev,max_mean_humid_9prev,min_mean_humid_9prev,mean_mean_temp_12prev,max_mean_temp_12prev,min_mean_temp_12prev,mean_max_temp_12prev,max_max_temp_12prev,min_max_temp_12prev,mean_min_temp_12prev,max_min_temp_12prev,min_min_temp_12prev,mean_sum_rain_12prev,max_sum_rain_12prev,min_sum_rain_12prev,mean_sun_time_12prev,max_sun_time_12prev,min_sun_time_12prev,mean_mean_humid_12prev,max_mean_humid_12prev,min_mean_humid_12prev,mode_price_1prev,mode_price_2prev,mode_price_3prev,mode_price_6prev,mode_price_9prev,mode_price_12prev,kind
2019,11,943.7142857142857,17.599606374807987,24.169593253968255,13.015823412698413,21.833840565796212,29.875198412698417,14.944097222222224,14.112658410138248,21.125595238095237,9.326984126984128,10.446508576548897,128.32762896825395,0.0,4.075678443420379,10.850992063492063,0.0,79.00062403993854,94.51934523809524,56.13690476190476,23.181562500000002,28.43938492063492,18.321924603174605,28.08383763227513,34.40411706349206,22.210664682539683,19.45546296296296,24.91468253968254,13.379513888888889,2.8695767195767194,44.633184523809526,0.0,5.207352843915343,11.519345238095237,0.049255952380952386,76.74022817460317,90.59821428571429,62.87599206349206,27.01565380184332,30.7577876984127,22.99771825396825,31.811866359447002,36.40877976190476,25.82767857142857,23.671915002560166,27.577777777777776,19.255059523809525,3.3744239631336406,28.15575396825397,0.0,6.577252944188428,11.954315476190477,0.0013888888888888761,78.0013440860215,94.18998015873015,62.51736111111111,18.09132104454685,24.87361111111111,11.863591269841269,24.437744815668204,33.654216269841264,15.834573412698413,12.147198220686125,17.794097222222224,3.535912698412698,2.8446620583717355,47.585317460317455,0.0,8.650288018433178,13.310317460317462,0.0,61.71641385048643,85.84821428571429,44.936011904761905,3.761433531746032,8.422767857142857,-0.98125,9.030433319160997,16.518055555555556,0.7902777777777776,-0.8656675170068027,4.191666666666667,-5.785119047619048,1.3854609552154196,21.783730158730158,0.0,4.9968891723356,10.340029761904763,0.00034722222222220955,66.78970025510205,90.88244047619048,46.072916666666664,11.0516832010582,16.778224206349208,6.072172619047619,16.396079695767195,21.994742063492065,10.728670634920636,6.506650132275132,14.228422619047619,0.7350694444444446,1.2934358465608464,26.807291666666668,0.0,5.6652876984126985,9.959375,0.001736111111111105,75.50059523809524,93.23462301587301,61.80605158730158,822.2727272727273,1310.6666666666667,1155.2857142857142,707.1428571428571,722.25,724.0909090909091,はくさい
2019,12,589.0909090909091,11.306666666666668,15.7,4.4,16.79,23.2,9.5,6.4366666666666665,12.0,-0.4,4.883333333333334,36.0,0.0,6.026666666666667,10.2,0.0,71.96666666666667,99.0,48.0,18.29032258064516,24.6,13.3,22.14516129032258,29.3,15.0,14.883870967741935,21.1,10.3,11.951612903225806,126.0,0.0,4.190322580645161,10.9,0.0,80.2258064516129,96.0,55.0,23.50333333333333,28.2,19.4,28.05333333333333,34.4,23.2,19.90333333333333,24.7,14.4,4.433333333333334,72.5,0.0,5.003333333333333,11.3,0.1,79.13333333333334,93.0,66.0,20.74333333333333,25.2,16.2,24.71333333333333,30.9,17.2,17.290000000000003,20.0,13.9,4.866666666666666,48.0,0.0,4.823333333333334,13.5,0.0,79.06666666666666,97.0,53.0,8.680645161290323,14.5,5.1,14.106451612903227,22.5,7.6,3.06774193548387,7.8,-2.4,2.903225806451613,41.0,0.0,6.074193548387097,11.2,0.0,61.903225806451616,92.0,31.0,6.206451612903226,15.0,0.9,11.51290322580645,20.2,6.5,1.2419354838709675,10.4,-5.4,0.7903225806451613,8.0,0.0,5.025806451612904,9.2,0.0,66.54838709677419,87.0,45.0,943.7142857142857,822.2727272727273,1310.6666666666667,1024.7142857142858,748.6363636363636,648.0,はくさい
2020,1,871.8157894736842,7.290309316638371,11.980482456140352,4.0204221491228065,12.107324384550088,17.625219298245614,6.197560307017544,3.0960924235993206,8.0765625,-1.382483552631579,1.9508303268251275,19.642269736842106,0.0,4.429621179966044,9.260910087719298,0.0012883771929824421,70.42155548481419,90.78865131578948,53.21025219298245,11.798329678362572,16.39747807017544,5.2321820175438605,16.977484466374268,23.45923793859649,9.913486842105264,7.21297240497076,12.557154605263158,0.6891173245614035,3.40514437134503,29.534676535087716,0.0,5.947546600877193,10.052521929824561,0.01546052631578945,69.82457054093567,95.7017543859649,49.44928728070175,18.720820953593662,24.75841557017544,13.922121710526316,22.75215495897001,29.842872807017546,15.971957236842107,15.221504492076965,21.468530701754386,10.346929824561403,10.99045875778155,135.64487390350877,0.0,4.392246745897,10.883881578947367,0.0,77.73442805602717,95.28481359649122,53.95723684210526,24.13531055461234,29.642955043859644,19.642516447368422,27.84279410724392,35.135471491228074,21.31598135964912,21.45575215761177,26.260827850877195,17.625246710526316,6.452753607809847,63.33634868421053,0.0,3.4179559281267693,11.138843201754387,0.0,83.12038412563668,95.7532894736842,70.71820175438596,12.535337856359646,19.605263157894736,5.479550438596491,17.97153691520468,25.291063596491227,8.785745614035088,7.447316109283626,15.827412280701752,0.06943530701754377,2.893586668494152,24.011650219298247,0.0,6.934968475877195,12.548163377192983,0.0,62.608817616959065,92.73382675438596,39.896929824561404,4.094406126202603,6.471189692982456,1.2492050438596491,9.724680779569892,13.919462719298245,5.9001918859649125,-0.9132489742501413,2.22077850877193,-4.173848684210526,0.5431522354272779,9.661458333333334,0.0,6.707018428126769,9.551370614035088,1.0204769736842105,57.105935200905485,77.44270833333333,41.99616228070175,589.0909090909091,943.7142857142857,822.2727272727273,971.7272727272727,884.5714285714286,719.0526315789474,はくさい
2020,2,795.8571428571429,6.106634024577573,11.85907738095238,3.0658482142857144,10.742132296466972,17.183035714285715,5.927455357142858,2.0071044546851,6.968303571428571,-1.6841517857142858,3.163378456221198,38.81361607142857,0.0,4.850345622119816,9.254315476190476,0.0,68.08851766513057,95.69866071428571,47.220982142857146,7.286441532258064,11.900595238095239,4.068377976190476,12.078967453917052,17.686309523809523,6.380431547619047,3.147933467741935,8.056473214285713,-1.1689732142857143,1.8373775921658986,18.935267857142858,0.0,4.521442972350231,9.22514880952381,0.0012648809523809143,69.68056035586278,89.93080357142857,52.476934523809526,11.83659722222222,16.509226190476188,5.293601190476191,17.001192956349207,23.71302083333333,9.963392857142859,7.29296378968254,12.594866071428571,0.8128720238095238,3.1257192460317462,28.024925595238095,0.0,6.003563988095238,10.026488095238095,0.015178571428571371,69.08172123015872,95.76190476190474,49.51860119047619,27.583105318740394,30.886532738095237,23.451041666666665,31.969374039938554,36.885044642857146,26.247767857142858,24.369009216589863,27.5,20.437648809523807,5.016897081413211,52.51636904761905,0.0,6.175364823348694,11.99174107142857,0.005059523809523772,78.00067204301075,92.50669642857143,65.12276785714286,19.147503840245776,25.436011904761905,13.802232142857143,24.877772177419356,33.40498511904761,17.211830357142855,13.79784706221198,19.590401785714285,5.916369047619047,3.0930299539170507,55.49107142857143,0.0,8.325681643625192,13.398809523809524,0.0,62.13179243471583,89.09672619047619,41.411458333333336,5.884762967687075,11.135491071428572,0.9254464285714287,10.898546449829933,18.29791666666667,2.876488095238095,1.3260522959183672,5.992261904761905,-3.4842261904761904,1.6483179209183672,22.877976190476186,0.0,5.345652636054422,10.361979166666666,0.0012648809523809143,59.76974383503402,89.1703869047619,41.08705357142857,871.8157894736842,589.0909090909091,943.7142857142857,1155.2857142857142,707.1428571428571,722.25,はくさい
2020,3,1462.909090909091,6.905956112852664,12.339204545454544,1.4464962121212122,11.952024555903868,18.792613636363637,5.213541666666667,2.329976489028213,9.181155303030303,-3.9378787878787875,1.5695043103448276,15.177556818181818,0.0,6.245859456635318,10.491856060606061,0.0,62.31197753396029,90.8816287878788,37.94886363636363,6.732148093841642,12.466098484848485,4.011079545454546,11.053867302052783,17.442045454545454,7.024337121212121,2.7832355816226784,7.400568181818182,-0.7131628787878787,3.2766067937438903,42.07339015151515,0.0,4.688367546432063,9.058522727272727,0.0,67.12145650048875,93.84375,49.478219696969695,7.980984237536657,12.481060606060606,4.893087121212122,12.45289894916911,17.21439393939394,6.826609848484849,3.920585899315738,8.83248106060606,-0.20445075757575734,1.8609634652981426,17.65246212121212,0.0,4.4769489247311824,9.427462121212121,9.469696969696364e-05,69.4761709840339,90.0028409090909,54.228219696969695,24.722395833333334,29.10208333333333,20.182386363636365,28.948809974747473,34.65653409090909,23.856155303030302,21.457702020202017,25.920454545454547,15.801988636363637,3.3260101010101013,52.15104166666667,0.0,5.689371843434343,11.51155303030303,0.1324810606060606,75.09769570707071,88.03977272727273,60.14583333333333,21.711493055555554,25.556818181818183,17.748106060606062,25.53182765151515,30.35340909090909,19.510416666666664,18.508308080808078,21.603693181818183,15.288825757575758,5.072648358585858,55.2154356060606,0.0,5.49869633838384,13.597916666666668,0.0,76.3386994949495,95.90435606060606,55.87215909090909,9.431833455522971,15.221401515151515,5.956818181818181,14.195354248126426,21.04251893939394,8.794128787878789,4.568367648256761,9.858143939393939,-0.3199810606060607,2.791544477028348,32.08475378787879,0.0,5.73131974991854,11.197443181818182,9.469696969696364e-05,61.72540933528837,89.5284090909091,36.191287878787875,795.8571428571429,871.8157894736842,589.0909090909091,1310.6666666666667,1024.7142857142858,748.6363636363636,はくさい
2020,4,2424.8571428571427,9.400043202764978,15.409821428571428,3.707142857142857,14.986693548387098,23.901785714285715,6.942410714285715,3.986693548387097,11.382589285714285,-1.1464285714285714,3.6577620967741935,33.497767857142854,0.0,6.348891129032258,11.681696428571428,0.0,66.24654377880184,95.74107142857143,43.77232142857143,6.275369458128079,11.23482142857143,0.7691964285714286,12.033682266009853,18.322321428571428,5.099553571428571,1.0452586206896552,8.346875,-5.842857142857143,1.4618996305418717,14.622767857142858,0.0,6.6900862068965505,10.461607142857142,0.0,62.67518472906404,92.87053571428571,34.973214285714285,5.728283410138249,12.14017857142857,2.802232142857143,10.656019585253453,17.269642857142856,5.943303571428571,1.1804147465437789,6.68125,-2.6120535714285715,3.848934331797235,48.345982142857146,0.0,4.921428571428571,9.511607142857143,0.0,69.15322580645162,95.69196428571429,48.39732142857143,18.41759792626728,24.641517857142862,13.475446428571429,22.31536578341014,29.444642857142856,15.30669642857143,14.989645737327189,21.241071428571427,10.292857142857143,11.55169930875576,125.74776785714286,0.0,4.255760368663594,10.89107142857143,0.0,79.55774769585253,95.71875,54.839285714285715,23.69360599078341,29.536160714285714,19.314732142857142,27.313896889400926,35.15089285714286,20.946875,21.12913306451613,26.31651785714286,17.367410714285715,4.651929723502304,52.09375,0.0,3.295132488479263,10.674553571428572,0.0,83.43577188940091,95.16071428571429,71.58928571428571,12.037057291666665,19.142857142857142,5.504464285714286,17.544017857142858,24.316964285714285,8.20357142857143,6.696030505952381,15.439285714285715,-1.0950892857142858,2.782124255952381,22.060267857142858,0.0,6.987537202380953,12.722767857142859,0.0,63.582589285714285,92.12053571428571,42.392857142857146,1462.909090909091,795.8571428571429,871.8157894736842,822.2727272727273,971.7272727272727,884.5714285714286,はくさい
2020,5,1386.0,11.155714285714286,15.761904761904763,7.919047619047619,16.71793650793651,24.404761904761905,10.061904761904762,5.824285714285715,10.114285714285714,0.16666666666666666,5.577777777777778,63.57142857142857,0.0,7.204920634920636,12.55238095238095,0.0,66.31746031746032,92.61904761904762,44.76190476190476,8.994162826420892,15.238095238095237,3.185714285714286,14.759907834101384,24.066666666666666,6.233333333333333,3.4279569892473116,11.2,-1.7619047619047619,3.5568356374807983,32.214285714285715,0.0,6.370660522273425,11.69047619047619,0.0,66.75268817204301,95.80952380952381,45.142857142857146,5.813628899835797,10.742857142857142,0.28095238095238095,11.733169129720855,18.204761904761906,4.628571428571429,0.49786535303776674,7.919047619047619,-6.538095238095239,1.3899835796387516,13.904761904761905,0.0,6.705747126436781,10.461904761904762,0.0,63.66174055829228,92.71428571428571,35.95238095238095,11.050476190476193,15.661904761904761,4.180952380952381,16.55825396825397,23.21904761904762,9.223809523809523,6.165238095238095,11.904761904761905,-0.4666666666666667,4.457936507936508,32.95238095238095,0.0,5.985714285714287,10.152380952380952,0.06666666666666667,72.36666666666667,97.66666666666667,49.04761904761905,27.22596006144393,30.62857142857143,23.395238095238096,31.60307219662058,36.319047619047616,27.014285714285716,24.039938556067586,27.6,20.071428571428573,2.8195084485407063,26.238095238095237,0.0,6.474500768049156,12.061904761904762,0.0,79.44086021505377,92.47619047619048,67.66666666666667,18.28847926267281,24.566666666666666,13.109523809523811,24.033026113671276,33.476190476190474,16.238095238095237,12.671735791090631,18.066666666666666,3.961904761904762,3.1321044546850993,55.214285714285715,0.0,8.464976958525344,13.380952380952381,0.0,65.77726574500768,89.85714285714286,46.714285714285715,2424.8571428571427,1462.909090909091,795.8571428571429,943.7142857142857,1155.2857142857142,707.1428571428571,はくさい
2020,6,1353.6818181818182,17.99626099706745,21.56534090909091,12.18352272727273,24.650540689149558,31.466193181818184,16.869318181818183,12.568071847507332,17.179545454545455,5.790340909090909,2.5100348240469206,34.69886363636363,0.0,6.907862903225806,12.638068181818182,0.0,65.14508186705767,82.34943181818181,42.19318181818182,9.396723484848485,15.59772727272727,5.296022727272727,15.997632575757576,25.083806818181817,9.861079545454546,3.863115530303031,9.700852272727273,-0.43551136363636367,3.2258049242424245,38.44460227272727,0.0,7.211051136363636,12.2125,0.004261363636363636,66.79280303030303,89.78977272727273,49.80681818181818,7.027886730205279,14.13125,1.156818181818182,13.07657624633431,22.960227272727273,3.1792613636363636,1.6189516129032258,11.31619318181818,-4.088636363636364,3.078766495601173,23.373579545454547,0.0,5.869895527859239,11.613352272727273,0.0,70.63049853372434,94.33522727272727,52.85511363636363,4.266853005865102,10.431818181818182,1.1269886363636366,9.390588343108504,15.181818181818182,4.02528409090909,0.0406433284457477,5.229261363636364,-3.740625,1.6913947947214076,22.911931818181817,0.0,4.199028592375367,8.77784090909091,0.07528409090909091,78.7239674975562,94.14488636363636,66.02556818181819,22.804460227272727,28.517613636363638,17.42215909090909,27.98900568181818,34.36278409090909,21.457102272727273,18.968712121212118,24.95681818181818,12.428693181818181,1.699621212121212,25.146306818181817,0.0,5.286600378787878,11.682386363636363,0.017897727272727273,75.33551136363636,89.00568181818181,61.41477272727273,20.28250946969697,23.875,16.573863636363637,25.633892045454548,31.232954545454547,19.24034090909091,16.148409090909094,20.436079545454547,11.589204545454546,5.149005681818182,36.13494318181818,0.0,5.216998106060607,13.405113636363637,0.0,75.5683712121212,90.84943181818181,56.25284090909091,1386.0,2424.8571428571427,1462.909090909091,589.0909090909091,1310.6666666666667,1024.7142857142858,はくさい
2020,7,1723.090909090909,22.040606060606056,25.54090909090909,18.022727272727273,27.647424242424243,34.99090909090909,21.045454545454547,17.813333333333333,21.827272727272728,14.336363636363636,5.073484848484848,45.68181818181818,0.0,6.062121212121213,13.086363636363636,0.0,73.85757575757576,95.0,56.18181818181818,17.984310850439883,21.918181818181818,11.872727272727273,24.971114369501468,32.163636363636364,16.95,12.331085043988269,17.154545454545456,5.490909090909091,1.9435483870967742,29.772727272727273,0.0,6.9973607038123165,12.595454545454546,0.0,62.95894428152492,81.04545454545455,41.63636363636363,9.089242424242425,15.754545454545456,4.845454545454545,15.931515151515152,25.413636363636364,9.727272727272727,3.4645454545454553,9.490909090909092,-0.5,2.800757575757576,34.61363636363637,0.0,7.385909090909092,12.140909090909092,0.0,66.01515151515152,89.95454545454545,50.36363636363637,3.260850439882698,8.190909090909091,0.5090909090909091,7.720967741935483,12.931818181818182,2.5500000000000003,-0.23431085043988276,5.459090909090909,-4.168181818181818,1.0469208211143695,12.681818181818182,0.0,3.914956011730205,8.32272727272727,0.0,77.7316715542522,94.68181818181819,57.86363636363637,16.758211143695014,23.704545454545453,12.6,21.397800586510265,30.427272727272726,14.51818181818182,13.17727272727273,20.87272727272727,8.409090909090908,9.772727272727273,145.8409090909091,0.0,3.86891495601173,10.827272727272728,0.0,77.98093841642229,93.54545454545455,56.77272727272727,24.059530791788855,28.345454545454547,20.28636363636364,28.940615835777127,34.87727272727273,23.154545454545453,20.743548387096773,24.363636363636363,17.37727272727273,5.051319648093841,48.65909090909091,0.0,3.7524926686217004,11.381818181818183,0.0,79.0425219941349,91.95454545454545,66.68181818181819,1353.6818181818182,1386.0,2424.8571428571427,871.8157894736842,822.2727272727273,971.7272727272727,はくさい
2020,8,2929.5,23.024193548387096,25.544999999999998,20.270000000000003,27.186612903225807,32.545,22.89,20.252258064516127,22.61,16.28,9.983870967741936,64.425,0.0,2.0983870967741938,9.535,0.0,85.9790322580645,95.3,75.5,22.06433333333333,25.575,18.035,27.65683333333333,34.980000000000004,21.04,17.840333333333334,21.830000000000002,14.38,5.094166666666666,45.75,0.0,6.045666666666667,13.084999999999999,0.0,73.85666666666665,95.0,56.1,18.008548387096774,21.97,11.870000000000001,24.972741935483874,32.18,16.904999999999998,12.368387096774192,17.19,5.54,1.9653225806451613,30.1,0.0,6.98258064516129,12.605,0.0,62.967741935483865,81.25,41.5,3.012758620689655,8.870000000000001,-3.1,8.64706896551724,17.765,0.009999999999999943,-1.4855172413793105,4.645,-8.215,1.4456896551724139,11.575,0.0,5.387758620689654,10.129999999999999,0.0,74.71379310344828,88.5,60.1,9.094166666666668,15.555000000000001,2.565,14.764166666666664,23.775,7.125,4.161666666666667,11.225,-0.7700000000000001,0.6066666666666667,6.25,0.0,5.746666666666667,9.73,0.595,74.31166666666667,87.1,57.5,26.8591935483871,30.99,22.639999999999997,32.30499999999999,36.86,24.525,23.22758064516129,27.585,18.47,3.4983870967741937,27.325,0.0,6.785967741935484,11.61,0.0,75.66774193548387,96.4,55.75,1723.090909090909,1353.6818181818182,1386.0,795.8571428571429,943.7142857142857,1155.2857142857142,はくさい
2020,9,1530.9,27.25904233870968,29.96515625,24.05546875,33.52257056451613,37.199375,29.34453125,22.93949596774194,25.4965625,20.096875,0.5126260080645161,9.31875,0.0,7.7859727822580655,12.21734375,0.3384375,73.55070564516129,83.2109375,63.046875,22.930902217741938,25.3228125,20.3171875,27.18889616935484,32.2475,23.07453125,20.17758064516129,22.520625,16.200312500000003,10.480418346774195,67.5796875,0.0,2.204284274193548,9.47171875,0.0,85.72973790322581,95.078125,76.6703125,21.874473958333333,25.274375,17.97640625,27.558901041666665,34.99765625,21.13171875,17.650229166666666,21.872187500000003,14.015625,5.0383072916666665,46.2984375,0.0,6.187588541666669,13.106406250000001,0.00046875,74.02416666666666,95.0109375,57.0390625,6.3745312499999995,13.7884375,0.4375,12.570342741935482,22.765625,2.12984375,0.9363104838709677,11.26390625,-4.92125,2.9189264112903226,20.67421875,0.0,5.758563508064516,11.59859375,0.0,71.78951612903225,94.009375,55.3203125,3.5006401209677422,10.026250000000001,0.42109375,8.655589717741936,14.576249999999998,3.5864062500000005,-0.6824848790322581,4.53109375,-4.17734375,1.627444556451613,24.1890625,0.0,4.149707661290323,8.627812500000001,0.09515625000000001,80.70503696236558,94.8796875,69.1265625,22.542036458333335,28.5359375,16.8609375,27.899703124999995,34.32578125,21.00515625,18.636791666666664,24.948749999999997,11.81078125,1.00375,13.93671875,0.0,5.313213541666666,11.7790625,0.0010937499999999999,74.60786458333332,88.115625,60.790625,2929.5,1723.090909090909,1353.6818181818182,1462.909090909091,589.0909090909091,1310.6666666666667,はくさい
